full_name,email,metadata,createdAt,updatedAt
User1 Moore,user1@example.com,"{""full_name"": ""User1 Moore"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""3"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""User1"", ""lastName"": ""Moore""}}",2026-01-01T01:00:00Z,2026-01-01T01:00:00Z
User2 Jackson,user2@example.com,"{""full_name"": ""User2 Jackson"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""2"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""User2"", ""lastName"": ""Jackson""}}",2026-01-01T02:00:00Z,2026-01-01T02:00:00Z
User3 Martin,user3@example.com,"{""full_name"": ""User3 Martin"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""1"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""User3"", ""lastName"": ""Martin""}}",2026-01-01T03:00:00Z,2026-01-01T03:00:00Z
User4 Gonzalez,user4@example.com,"{""full_name"": ""User4 Gonzalez"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""2"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""User4"", ""lastName"": ""Gonzalez""}}",2026-01-01T04:00:00Z,2026-01-01T04:00:00Z
User5 Hernandez,user5@example.com,"{""full_name"": ""User5 Hernandez"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""12"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""User5"", ""lastName"": ""Hernandez""}}",2026-01-01T05:00:00Z,2026-01-01T05:00:00Z
User6 Jones,user6@example.com,"{""full_name"": ""User6 Jones"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""13"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User6"", ""lastName"": ""Jones""}}",2026-01-01T06:00:00Z,2026-01-01T06:00:00Z
User7 Gonzalez,user7@example.com,"{""full_name"": ""User7 Gonzalez"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""15"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User7"", ""lastName"": ""Gonzalez""}}",2026-01-01T07:00:00Z,2026-01-01T07:00:00Z
User8 Miller,user8@example.com,"{""full_name"": ""User8 Miller"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""1"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""User8"", ""lastName"": ""Miller""}}",2026-01-01T08:00:00Z,2026-01-01T08:00:00Z
User9 Martin,user9@example.com,"{""full_name"": ""User9 Martin"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""5"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""User9"", ""lastName"": ""Martin""}}",2026-01-01T09:00:00Z,2026-01-01T09:00:00Z
User10 Hernandez,user10@example.com,"{""full_name"": ""User10 Hernandez"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""7"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""User10"", ""lastName"": ""Hernandez""}}",2026-01-01T10:00:00Z,2026-01-01T10:00:00Z
User11 Rodriguez,user11@example.com,"{""full_name"": ""User11 Rodriguez"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""5"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User11"", ""lastName"": ""Rodriguez""}}",2026-01-01T11:00:00Z,2026-01-01T11:00:00Z
User12 Wilson,user12@example.com,"{""full_name"": ""User12 Wilson"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""4"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""User12"", ""lastName"": ""Wilson""}}",2026-01-01T12:00:00Z,2026-01-01T12:00:00Z
User13 Jackson,user13@example.com,"{""full_name"": ""User13 Jackson"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""12"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User13"", ""lastName"": ""Jackson""}}",2026-01-01T13:00:00Z,2026-01-01T13:00:00Z
User14 Davis,user14@example.com,"{""full_name"": ""User14 Davis"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""6"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User14"", ""lastName"": ""Davis""}}",2026-01-01T14:00:00Z,2026-01-01T14:00:00Z
User15 Martin,user15@example.com,"{""full_name"": ""User15 Martin"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""3"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""User15"", ""lastName"": ""Martin""}}",2026-01-01T15:00:00Z,2026-01-01T15:00:00Z
User16 Anderson,user16@example.com,"{""full_name"": ""User16 Anderson"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""9"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""User16"", ""lastName"": ""Anderson""}}",2026-01-01T16:00:00Z,2026-01-01T16:00:00Z
User17 Martinez,user17@example.com,"{""full_name"": ""User17 Martinez"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""12"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User17"", ""lastName"": ""Martinez""}}",2026-01-01T17:00:00Z,2026-01-01T17:00:00Z
User18 Williams,user18@example.com,"{""full_name"": ""User18 Williams"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""10"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User18"", ""lastName"": ""Williams""}}",2026-01-01T18:00:00Z,2026-01-01T18:00:00Z
User19 Anderson,user19@example.com,"{""full_name"": ""User19 Anderson"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""12"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User19"", ""lastName"": ""Anderson""}}",2026-01-01T19:00:00Z,2026-01-01T19:00:00Z
User20 Thomas,user20@example.com,"{""full_name"": ""User20 Thomas"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""8"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User20"", ""lastName"": ""Thomas""}}",2026-01-01T20:00:00Z,2026-01-01T20:00:00Z
User21 Jackson,user21@example.com,"{""full_name"": ""User21 Jackson"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""6"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""User21"", ""lastName"": ""Jackson""}}",2026-01-01T21:00:00Z,2026-01-01T21:00:00Z
User22 Garcia,user22@example.com,"{""full_name"": ""User22 Garcia"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""6"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User22"", ""lastName"": ""Garcia""}}",2026-01-01T22:00:00Z,2026-01-01T22:00:00Z
User23 Wilson,user23@example.com,"{""full_name"": ""User23 Wilson"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""2"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""User23"", ""lastName"": ""Wilson""}}",2026-01-01T23:00:00Z,2026-01-01T23:00:00Z
User24 Moore,user24@example.com,"{""full_name"": ""User24 Moore"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""7"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""User24"", ""lastName"": ""Moore""}}",2026-01-02T00:00:00Z,2026-01-02T00:00:00Z
User25 Davis,user25@example.com,"{""full_name"": ""User25 Davis"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""1"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""User25"", ""lastName"": ""Davis""}}",2026-01-02T01:00:00Z,2026-01-02T01:00:00Z
User26 Martinez,user26@example.com,"{""full_name"": ""User26 Martinez"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""14"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User26"", ""lastName"": ""Martinez""}}",2026-01-02T02:00:00Z,2026-01-02T02:00:00Z
User27 Williams,user27@example.com,"{""full_name"": ""User27 Williams"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""6"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User27"", ""lastName"": ""Williams""}}",2026-01-02T03:00:00Z,2026-01-02T03:00:00Z
User28 Anderson,user28@example.com,"{""full_name"": ""User28 Anderson"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""1"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""User28"", ""lastName"": ""Anderson""}}",2026-01-02T04:00:00Z,2026-01-02T04:00:00Z
User29 Gonzalez,user29@example.com,"{""full_name"": ""User29 Gonzalez"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""14"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""User29"", ""lastName"": ""Gonzalez""}}",2026-01-02T05:00:00Z,2026-01-02T05:00:00Z
User30 Anderson,user30@example.com,"{""full_name"": ""User30 Anderson"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""1"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""User30"", ""lastName"": ""Anderson""}}",2026-01-02T06:00:00Z,2026-01-02T06:00:00Z
User31 Williams,user31@example.com,"{""full_name"": ""User31 Williams"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""3"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""User31"", ""lastName"": ""Williams""}}",2026-01-02T07:00:00Z,2026-01-02T07:00:00Z
User32 Taylor,user32@example.com,"{""full_name"": ""User32 Taylor"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""11"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User32"", ""lastName"": ""Taylor""}}",2026-01-02T08:00:00Z,2026-01-02T08:00:00Z
User33 Thomas,user33@example.com,"{""full_name"": ""User33 Thomas"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""15"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""User33"", ""lastName"": ""Thomas""}}",2026-01-02T09:00:00Z,2026-01-02T09:00:00Z
User34 Garcia,user34@example.com,"{""full_name"": ""User34 Garcia"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""4"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""User34"", ""lastName"": ""Garcia""}}",2026-01-02T10:00:00Z,2026-01-02T10:00:00Z
User35 Thomas,user35@example.com,"{""full_name"": ""User35 Thomas"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""7"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""User35"", ""lastName"": ""Thomas""}}",2026-01-02T11:00:00Z,2026-01-02T11:00:00Z
User36 Brown,user36@example.com,"{""full_name"": ""User36 Brown"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""10"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""User36"", ""lastName"": ""Brown""}}",2026-01-02T12:00:00Z,2026-01-02T12:00:00Z
User37 Moore,user37@example.com,"{""full_name"": ""User37 Moore"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""7"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""User37"", ""lastName"": ""Moore""}}",2026-01-02T13:00:00Z,2026-01-02T13:00:00Z
User38 Williams,user38@example.com,"{""full_name"": ""User38 Williams"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""0"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""User38"", ""lastName"": ""Williams""}}",2026-01-02T14:00:00Z,2026-01-02T14:00:00Z
User39 Lopez,user39@example.com,"{""full_name"": ""User39 Lopez"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""13"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""User39"", ""lastName"": ""Lopez""}}",2026-01-02T15:00:00Z,2026-01-02T15:00:00Z
